"run","epoch","cost","valerr","time"
"0","0","inf","3.320673","6.970832"
"0","1","inf","3.511789","2.795107"
"0","2","inf","3.591095","2.781119"
"0","3","inf","3.654807","2.838141"
"0","4","inf","3.715468","2.808240"
"0","5","inf","3.772554","2.866066"
"0","6","inf","3.811706","2.728581"
"0","7","inf","3.858904","2.798712"
"0","8","inf","3.911078","2.834971"
"0","9","inf","3.944481","2.840761"
"0","10","inf","3.984824","2.789317"
"0","11","inf","4.002404","2.779504"
"0","12","inf","4.057023","2.778195"
"0","13","inf","4.094273","2.876537"
"0","14","inf","4.131981","2.801860"
"0","15","inf","4.156041","2.723484"
"0","16","inf","4.161789","2.915632"
"0","17","inf","4.166785","2.791142"
"0","18","inf","4.168478","2.735826"
"0","19","inf","4.163378","2.748395"
"0","20","inf","4.151944","2.661001"
"0","21","inf","4.162981","2.807211"
"0","22","inf","4.156773","2.827990"
"0","23","inf","4.147910","2.838615"
"0","24","inf","4.110180","2.782282"
"0","25","inf","4.080393","2.742980"
"0","26","inf","4.053114","2.783184"
"0","27","inf","4.028909","2.823310"
"0","28","inf","3.999812","2.784914"
"0","29","inf","3.968562","2.798399"
"0","30","inf","3.918018","2.828495"
"0","31","inf","3.809636","2.827001"
"0","32","inf","3.666116","2.797899"
"0","33","inf","3.447721","2.716446"
"0","34","inf","3.159699","2.725300"
"0","35","inf","2.809845","2.686372"
"0","36","inf","2.436957","2.678733"
"0","37","inf","2.060180","2.740410"
"0","38","inf","1.680163","2.769302"
"0","39","inf","1.332609","2.752759"
"0","40","inf","1.069272","2.747745"
"0","41","inf","0.902425","2.764063"
"0","42","inf","0.826212","2.822144"
"0","43","inf","0.800836","2.798446"
"0","44","inf","0.802634","2.805742"
"0","45","inf","0.818102","2.693453"
"0","46","inf","0.855748","2.743959"
"0","47","inf","0.903763","2.718305"
"0","48","inf","0.950209","2.769473"
"0","49","inf","0.978240","2.802449"
"0","50","inf","0.997366","2.623139"
"0","51","1105.565308","0.998307","2.744827"
"0","52","1058.541748","0.988399","2.768053"
"0","53","1011.160645","0.958089","2.751883"
"0","54","966.456909","0.914444","2.755634"
"0","55","912.442261","0.875564","2.669853"
"0","56","860.338562","0.823767","2.917266"
"0","57","inf","0.786559","2.712584"
"0","58","inf","0.746676","2.712647"
"0","59","729.421631","0.719795","2.794187"
"0","60","inf","0.697450","2.720285"
"0","61","670.222839","0.677446","2.718601"
"0","62","641.473694","0.658967","2.791288"
"0","63","621.550598","0.642349","2.755674"
"0","64","596.550049","0.629808","2.632043"
"0","65","569.215698","0.616660","2.715042"
"0","66","544.726318","0.606647","2.781153"
"0","67","518.916504","0.594983","2.709019"
"0","68","inf","0.580727","2.735471"
"0","69","478.105194","0.568875","2.718188"
"0","70","454.831116","0.554975","2.692158"
"0","71","442.608795","0.543395","2.619757"
"0","72","421.349609","0.528449","2.699381"
"0","73","410.812164","0.511037","2.765398"
"0","74","inf","0.500104","2.726370"
"0","75","376.977722","0.488817","2.600425"
"0","76","371.181793","0.477864","2.649388"
"0","77","356.379272","0.463859","2.681733"
"0","78","343.170776","0.452592","2.757281"
"0","79","337.501038","0.443938","2.740914"
"0","80","326.034973","0.433089","2.838025"
"0","81","310.835938","0.416095","2.726682"
"0","82","311.579590","0.406835","2.734289"
"0","83","298.353333","0.402320","2.692840"
"0","84","288.696075","0.387019","2.740722"
"0","85","286.850586","0.379682","2.708988"
"0","86","inf","0.371593","2.701285"
"0","87","272.364807","0.366848","2.730200"
"0","88","269.667358","0.360932","2.673444"
"0","89","265.423767","0.350690","2.734267"
"0","90","255.634811","0.346217","2.712407"
"0","91","inf","0.341200","2.754176"
"0","92","247.311859","0.337897","2.759816"
"0","93","243.902344","0.331041","2.776824"
"0","94","245.897644","0.323286","2.764371"
"0","95","232.762817","0.315155","2.780036"
"0","96","233.996017","0.314005","2.734643"
"0","97","230.103149","0.308633","2.654548"
"0","98","228.297440","0.306626","2.629366"
"0","99","227.393997","0.299624","2.644861"
"0","100","219.148071","0.299624","2.541081"
"0","101","215.336807","0.300125","2.672847"
"0","102","211.241928","0.295673","2.654642"
"0","103","210.706390","0.292747","2.772872"
"0","104","209.183868","0.288796","2.779987"
"0","105","204.975311","0.289381","2.774568"
"0","106","200.519943","0.282567","2.810823"
"0","107","200.768616","0.282421","2.713001"
"0","108","195.112000","0.281668","2.622213"
"0","109","191.333649","0.275502","2.738366"
"0","110","191.304352","0.274582","2.762857"
"0","111","185.175781","0.265552","2.778018"
"0","112","184.198364","0.272680","2.730738"
"0","113","185.603195","0.267245","2.709373"
"0","114","182.779602","0.268353","2.694620"
"0","115","179.861298","0.264716","2.702746"
"0","116","176.052963","0.263043","2.735912"
"0","117","178.558426","0.260493","2.776208"
"0","118","177.220428","0.261957","2.741548"
"0","119","173.043488","0.258445","2.798035"
"0","120","168.393631","0.256083","2.731166"
"0","121","164.982895","0.254599","2.664382"
"0","122","164.144318","0.250439","2.731767"
"0","123","inf","0.251484","2.729968"
"0","124","161.982498","0.246593","2.737570"
"0","125","161.638092","0.245130","2.664822"
"0","126","160.965317","0.243499","2.671340"
"0","127","156.957886","0.240385","2.582900"
"0","128","157.334991","0.238963","2.745607"
"0","129","152.851746","0.235410","2.628593"
"0","130","149.285431","0.234448","2.666322"
"0","131","147.276993","0.231396","2.652644"
"0","132","144.714767","0.232797","2.682035"
"0","133","145.899612","0.224227","2.743834"
"0","134","146.745102","0.223328","2.589429"
"0","135","141.627396","0.221008","2.757476"
"0","136","141.941727","0.219189","2.686419"
"0","137","140.779221","0.220757","2.735703"
"0","138","140.021240","0.214778","2.706585"
"0","139","132.439468","0.209741","2.730848"
"0","140","135.746048","0.212960","2.604577"
"0","141","132.514908","0.208215","2.691113"
"0","142","134.003479","0.209699","2.803741"
"0","143","133.066528","0.208110","2.762878"
"0","144","128.393631","0.207400","2.703838"
"0","145","127.097153","0.206313","2.719869"
"0","146","126.867889","0.200460","2.709699"
"0","147","127.107185","0.201401","2.715119"
"0","148","124.020073","0.201630","2.548583"
"0","149","120.952194","0.198370","2.743133"
"0","150","121.852196","0.195318","2.778132"
"0","151","120.712059","0.195736","2.783912"
"0","152","121.255371","0.194252","2.703120"
"0","153","119.323395","0.191388","2.647020"
"0","154","115.435425","0.191513","2.713286"
"0","155","117.392609","0.188984","2.663840"
"0","156","117.715477","0.191513","2.592440"
"0","157","118.604294","0.188754","2.670469"
"0","158","114.148148","0.186873","2.721780"
"0","159","111.420410","0.184511","2.722290"
"0","160","113.485985","0.183717","2.774689"
"0","161","110.316612","0.182379","2.642320"
"0","162","111.120636","0.180665","2.667611"
"0","163","109.460350","0.178303","2.690751"
"0","164","108.473877","0.176756","2.797141"
"0","165","110.168312","0.176902","2.691498"
"0","166","104.624451","0.177278","2.759604"
"0","167","105.553398","0.176484","2.722259"
"0","168","102.741806","0.174185","2.756939"
"0","169","102.543747","0.174937","2.705943"
