"run","epoch","cost","valerr","time"
"0","0","inf","3.347154","7.612032"
"0","1","inf","3.610975","3.492591"
"0","2","inf","3.733709","3.520835"
"0","3","inf","3.819090","3.437930"
"0","4","inf","3.847655","3.408312"
"0","5","inf","3.853940","3.504128"
"0","6","inf","3.892839","3.398256"
"0","7","inf","3.939665","3.537808"
"0","8","inf","3.993309","3.356727"
"0","9","inf","4.021966","3.456971"
"0","10","inf","4.032958","3.517849"
"0","11","inf","4.037429","3.440384"
"0","12","inf","4.049015","3.474341"
"0","13","inf","4.065416","3.524353"
"0","14","inf","4.087664","3.531444"
"0","15","inf","4.094793","3.443820"
"0","16","inf","4.107833","3.379569"
"0","17","inf","4.104784","3.503674"
"0","18","inf","4.109178","3.476076"
"0","19","inf","4.117386","3.515871"
"0","20","inf","4.132286","3.461565"
"0","21","inf","4.159850","3.496752"
"0","22","inf","4.197623","3.497169"
"0","23","inf","4.220138","3.525559"
"0","24","inf","4.205019","3.514462"
"0","25","inf","4.196591","3.533378"
"0","26","inf","4.191291","3.529855"
"0","27","inf","4.165932","3.559314"
"0","28","inf","4.150453","3.520391"
"0","29","inf","4.141589","3.455476"
"0","30","inf","4.156285","3.424027"
"0","31","inf","4.162867","3.469899"
"0","32","inf","4.164056","3.516100"
"0","33","inf","4.176923","3.547845"
"0","34","inf","4.188008","3.509505"
"0","35","inf","4.198421","3.488000"
"0","36","inf","4.213962","3.402689"
"0","37","inf","4.220137","3.446724"
"0","38","inf","4.224750","3.475287"
"0","39","inf","4.222029","3.368002"
"0","40","inf","4.233787","3.515999"
"0","41","inf","4.234287","3.483425"
"0","42","inf","4.218402","3.385452"
"0","43","inf","4.217198","3.485599"
"0","44","inf","4.213477","3.576588"
"0","45","inf","4.213367","3.528792"
"0","46","inf","4.237289","3.577461"
"0","47","inf","4.233146","3.478523"
"0","48","inf","4.230941","3.445937"
"0","49","inf","4.225563","3.516280"
"0","50","inf","4.230926","3.509244"
"0","51","inf","4.245388","3.496418"
"0","52","inf","4.252908","3.547865"
"0","53","inf","4.267433","3.418416"
"0","54","inf","4.259428","3.533362"
"0","55","inf","4.249515","3.502663"
"0","56","inf","4.238243","3.441590"
"0","57","inf","4.210663","3.414520"
"0","58","inf","4.201501","3.474886"
"0","59","inf","4.221044","3.512778"
"0","60","inf","4.240572","3.511668"
"0","61","inf","4.277908","3.294265"
"0","62","inf","4.305300","3.476783"
"0","63","inf","4.322545","3.521375"
"0","64","inf","4.339149","3.509328"
"0","65","inf","4.337617","3.369301"
"0","66","inf","4.333896","3.523352"
"0","67","inf","4.326735","3.501086"
"0","68","inf","4.324985","3.568150"
"0","69","inf","4.319168","3.461354"
"0","70","inf","4.312868","3.501788"
"0","71","inf","4.309521","3.449282"
"0","72","inf","4.284724","3.489426"
"0","73","inf","4.263899","3.509649"
"0","74","inf","4.267370","3.472172"
"0","75","inf","4.265056","3.453075"
"0","76","inf","4.277126","3.446733"
"0","77","inf","4.284850","3.353567"
"0","78","inf","4.301908","3.428512"
"0","79","inf","4.318965","3.378418"
"0","80","inf","4.318058","3.451828"
"0","81","inf","4.320247","3.476367"
"0","82","inf","4.324625","3.514669"
"0","83","inf","4.329065","3.453422"
"0","84","inf","4.345966","3.429858"
"0","85","inf","4.353065","3.423067"
"0","86","inf","4.344387","3.426931"
"0","87","inf","4.321216","3.477410"
"0","88","inf","4.311398","3.377500"
"0","89","inf","4.305910","3.481896"
"0","90","inf","4.303611","3.423266"
"0","91","inf","4.290806","3.488706"
"0","92","inf","4.270028","3.496356"
"0","93","inf","4.253127","3.396778"
"0","94","inf","4.256145","3.508696"
"0","95","inf","4.266948","3.363097"
"0","96","inf","4.278330","3.463467"
"0","97","inf","4.290791","3.391551"
"0","98","inf","4.309881","3.453348"
"0","99","inf","4.327486","3.355798"
"0","100","inf","4.335475","3.490836"
"0","101","inf","4.335225","3.439935"
"0","102","inf","4.319262","3.413387"
"0","103","inf","4.299187","3.386734"
"0","104","inf","4.283989","3.422450"
"0","105","inf","4.275516","3.347733"
"0","106","inf","4.271998","3.471645"
"0","107","inf","4.261226","3.490820"
"0","108","inf","4.257395","3.511474"
"0","109","inf","4.260256","3.467194"
"0","110","inf","4.268449","3.388705"
"0","111","inf","4.282896","3.490307"
"0","112","inf","4.279503","3.337530"
"0","113","inf","4.287555","3.383848"
"0","114","inf","4.288774","3.475656"
"0","115","inf","4.277939","3.473751"
"0","116","inf","4.264603","3.468059"
"0","117","inf","4.261711","3.497329"
"0","118","inf","4.252470","3.406952"
"0","119","inf","4.247060","3.483154"
"0","120","inf","4.256567","3.352771"
"0","121","inf","4.265947","3.482590"
"0","122","inf","4.268996","3.519224"
"0","123","inf","4.264822","3.526056"
"0","124","inf","4.267433","3.456210"
"0","125","inf","4.285178","3.454574"
"0","126","inf","4.310788","3.477223"
"0","127","inf","4.319950","3.436878"
"0","128","inf","4.337164","3.386277"
"0","129","inf","4.339821","3.457390"
"0","130","inf","4.346185","3.385371"
"0","131","inf","4.355659","3.424991"
"0","132","inf","4.364853","3.518300"
"0","133","inf","4.375922","3.308080"
"0","134","inf","4.392245","3.395610"
"0","135","inf","4.397936","3.452350"
"0","136","inf","4.406551","3.436991"
"0","137","inf","4.399672","3.442956"
"0","138","inf","4.388759","3.418834"
"0","139","inf","4.388993","3.379543"
