"run","epoch","cost","valerr","time"
"0","0","inf","2.996529","5.641886"
"0","1","inf","3.230770","1.433318"
"0","2","inf","3.415478","1.462122"
"0","3","inf","3.566370","1.468780"
"0","4","inf","3.605628","1.439575"
"0","5","inf","3.599906","1.493513"
"0","6","inf","3.539024","1.454793"
"0","7","inf","3.328424","1.482702"
"0","8","inf","2.969419","1.462247"
"0","9","inf","2.409615","1.448786"
"0","10","inf","1.808208","1.435040"
"0","11","inf","1.234709","1.425692"
"0","12","2077.726562","0.841932","1.433935"
"0","13","1881.281250","0.800281","1.451356"
"0","14","inf","0.814165","1.506844"
"0","15","inf","0.822749","1.452079"
"0","16","inf","0.819841","1.434981"
"0","17","inf","0.802908","1.439911"
"0","18","inf","0.774812","1.486304"
"0","19","inf","0.738086","1.505393"
"0","20","inf","0.710929","1.358026"
"0","21","inf","0.688508","1.396028"
"0","22","1282.532837","0.685788","1.436795"
"0","23","1175.762451","0.705441","1.499145"
"0","24","1084.652710","0.739775","1.518125"
"0","25","1018.582458","0.786257","1.438662"
"0","26","inf","0.804409","1.370731"
"0","27","877.174072","0.795122","1.440934"
"0","28","798.210754","0.768152","1.452881"
"0","29","inf","0.725516","1.436702"
"0","30","665.765137","0.665994","1.456180"
"0","31","596.481567","0.611679","1.391593"
"0","32","532.778198","0.569653","1.453477"
"0","33","486.032349","0.532129","1.469570"
"0","34","451.588867","0.485225","1.465903"
"0","35","410.104553","0.454315","1.501163"
"0","36","389.014496","0.435507","1.485022"
"0","37","365.127319","0.415807","1.475527"
"0","38","345.759033","0.390525","1.350135"
"0","39","327.073700","0.379409","1.325383"
"0","40","311.695007","0.361304","1.416192"
"0","41","303.013062","0.345310","1.467675"
"0","42","289.666107","0.332692","1.432517"
"0","43","266.103210","0.327580","1.383534"
"0","44","261.166962","0.322796","1.439241"
"0","45","251.658096","0.309099","1.457220"
"0","46","246.904800","0.301876","1.441079"
"0","47","238.699463","0.291088","1.420208"
"0","48","inf","0.282552","1.478346"
"0","49","218.443756","0.283021","1.432275"
"0","50","218.545074","0.275188","1.370659"
"0","51","203.702484","0.270497","1.408155"
"0","52","208.579681","0.266463","1.473308"
"0","53","200.269684","0.261679","1.516184"
"0","54","194.197510","0.253143","1.410616"
"0","55","186.487137","0.252861","1.453220"
"0","56","185.456863","0.249203","1.441012"
"0","57","188.752762","0.246717","1.498385"
"0","58","188.277313","0.244981","1.423556"
"0","59","182.703003","0.241886","1.431316"
"0","60","181.596558","0.236492","1.477581"
"0","61","172.341095","0.229831","1.477721"
"0","62","170.543015","0.229925","1.534650"
"0","63","159.874100","0.222373","1.422455"
"0","64","169.483414","0.226876","1.428794"
"0","65","158.033127","0.221998","1.491239"
"0","66","160.152252","0.217824","1.500192"
"0","67","160.533234","0.213274","1.532507"
"0","68","155.013840","0.215807","1.426531"
"0","69","153.447296","0.206098","1.450268"
"0","70","150.389130","0.210741","1.449117"
"0","71","152.305328","0.205019","1.433112"
"0","72","144.006531","0.199578","1.467802"
"0","73","141.644348","0.203471","1.485469"
"0","74","137.327698","0.196482","1.513322"
"0","75","139.565704","0.196201","1.380520"
"0","76","140.225235","0.194700","1.499437"
"0","77","138.886444","0.195169","1.379556"
"0","78","140.000458","0.193058","1.337946"
"0","79","137.523727","0.190291","1.382178"
"0","80","129.162796","0.189165","1.463153"
"0","81","128.048737","0.187946","1.461192"
"0","82","130.186478","0.187383","1.445058"
"0","83","131.324768","0.187054","1.322556"
"0","84","126.824013","0.184475","1.393624"
"0","85","122.158997","0.178752","1.397295"
"0","86","122.140411","0.176782","1.387940"
"0","87","114.692497","0.182505","1.382159"
"0","88","124.256882","0.177111","1.428440"
"0","89","116.438454","0.176173","1.420341"
"0","90","116.441483","0.174484","1.401231"
"0","91","115.923904","0.167730","1.366034"
"0","92","112.707176","0.174484","1.426972"
"0","93","113.406631","0.168574","1.440203"
"0","94","114.045753","0.166182","1.445437"
"0","95","109.542473","0.166792","1.477280"
"0","96","110.050072","0.166135","1.530391"
"0","97","103.099823","0.158818","1.448127"
"0","98","106.460518","0.159756","1.469723"
"0","99","104.335487","0.159897","1.470700"
"0","100","107.264862","0.154550","1.422033"
"0","101","101.616135","0.155722","1.389601"
"0","102","104.950737","0.155675","1.365431"
"0","103","98.611687","0.154503","1.415444"
"0","104","102.483322","0.156004","1.504843"
"0","105","100.290192","0.153940","1.470143"
"0","106","96.753075","0.151313","1.503678"
"0","107","94.857849","0.150094","1.446991"
"0","108","93.498367","0.148405","1.393110"
"0","109","92.496010","0.146576","1.376879"
"0","110","91.975403","0.147749","1.459030"
"0","111","93.775871","0.146295","1.412249"
"0","112","89.477219","0.141979","1.477851"
"0","113","93.679062","0.142120","1.463329"
"0","114","86.703682","0.138508","1.424593"
"0","115","90.639099","0.142355","1.496865"
"0","116","86.575844","0.139540","1.417506"
"0","117","89.662621","0.140666","1.466385"
"0","118","87.645180","0.134709","1.445467"
"0","119","87.396530","0.131707","1.400096"
"0","120","83.767601","0.132974","1.375857"
"0","121","83.708145","0.135600","1.312450"
"0","122","84.123116","0.134756","1.420342"
"0","123","85.335655","0.138415","1.396943"
"0","124","82.530907","0.132880","1.470057"
"0","125","81.923302","0.134709","1.448989"
"0","126","80.172417","0.130722","1.443974"
"0","127","77.664879","0.130816","1.357862"
"0","128","80.543839","0.128987","1.404803"
"0","129","75.761971","0.131520","1.425463"
"0","130","77.398354","0.130113","1.436037"
"0","131","78.280098","0.128049","1.459543"
"0","132","78.109337","0.125985","1.494432"
"0","133","74.347824","0.125797","1.410596"
"0","134","76.476631","0.124250","1.434424"
"0","135","71.477333","0.127111","1.487544"
"0","136","75.738785","0.121388","1.447007"
"0","137","74.446152","0.122186","1.481805"
"0","138","73.345795","0.121670","1.423831"
"0","139","74.249672","0.120122","1.374618"
"0","140","74.445168","0.120544","1.418568"
"0","141","73.593979","0.120122","1.384478"
"0","142","72.139030","0.116839","1.329256"
"0","143","67.780014","0.113508","1.451451"
"0","144","69.656769","0.114869","1.407844"
"0","145","67.553848","0.113602","1.425440"
"0","146","66.958679","0.112477","1.452849"
"0","147","66.068558","0.113039","1.463053"
"0","148","67.383041","0.112758","1.451667"
"0","149","66.378708","0.112899","1.469099"
"0","150","65.170448","0.112852","1.449829"
"0","151","67.497612","0.112148","1.488605"
"0","152","64.066681","0.112758","1.385051"
"0","153","68.312401","0.109897","1.472165"
"0","154","64.808624","0.110694","1.347136"
"0","155","62.917030","0.110788","1.491780"
"0","156","65.044006","0.111538","1.467210"
"0","157","61.854267","0.109522","1.498943"
"0","158","60.068333","0.110600","1.453652"
"0","159","62.421364","0.108068","1.446468"
"0","160","63.548859","0.107833","1.464046"
"0","161","62.119556","0.104034","1.416520"
"0","162","59.677887","0.107598","1.433254"
"0","163","62.660316","0.102908","1.364510"
"0","164","59.312473","0.103330","1.438095"
"0","165","60.658340","0.103612","1.400200"
"0","166","59.422050","0.101501","1.426811"
"0","167","59.015617","0.100938","1.420287"
"0","168","55.151165","0.098780","1.378551"
"0","169","56.572670","0.102392","1.402035"
"0","170","57.303745","0.100797","1.430120"
"0","171","58.746483","0.097420","1.476873"
"0","172","53.606991","0.102064","1.452475"
"0","173","55.834412","0.098358","1.463040"
"0","174","53.442528","0.096435","1.361013"
"0","175","57.383896","0.096201","1.409075"
"0","176","53.389099","0.097561","1.388559"
"0","177","51.772507","0.095826","1.440116"
"0","178","51.788425","0.092355","1.470775"
"0","179","54.649803","0.096529","1.450224"
"0","180","52.060299","0.097561","1.403216"
"0","181","51.385876","0.094653","1.488862"
"0","182","51.348469","0.093433","1.477188"
