"run","epoch","cost","valerr","time"
"0","0","inf","3.095585","6.782684"
"0","1","inf","3.424541","2.675672"
"0","2","inf","3.654764","2.770086"
"0","3","inf","3.867111","2.655808"
"0","4","inf","4.018706","2.582218"
"0","5","inf","4.083326","2.720632"
"0","6","inf","4.093029","2.604639"
"0","7","inf","4.098317","2.701226"
"0","8","inf","4.112347","2.691421"
"0","9","inf","4.147137","2.716683"
"0","10","inf","4.187543","2.747441"
"0","11","inf","4.216193","2.688232"
"0","12","inf","4.241695","2.670397"
"0","13","inf","4.260708","2.660874"
"0","14","inf","4.256993","2.648796"
"0","15","inf","4.257561","2.706293"
"0","16","inf","4.237587","2.741904"
"0","17","inf","4.231752","2.645128"
"0","18","inf","4.226880","2.710925"
"0","19","inf","4.226486","2.725255"
"0","20","inf","4.231119","2.650425"
"0","21","inf","4.232845","2.655379"
"0","22","inf","4.209899","2.706945"
"0","23","inf","4.168095","2.752931"
"0","24","inf","4.091237","2.694908"
"0","25","inf","3.987019","2.618638"
"0","26","inf","3.802448","2.682838"
"0","27","inf","3.551748","2.673012"
"0","28","inf","3.270039","2.800263"
"0","29","inf","2.967045","2.666592"
"0","30","inf","2.634418","2.560739"
"0","31","inf","2.289335","2.642978"
"0","32","inf","1.955878","2.655355"
"0","33","inf","1.718597","2.649012"
"0","34","inf","1.542767","2.673068"
"0","35","inf","1.418575","2.667086"
"0","36","inf","1.360489","2.633453"
"0","37","inf","1.298230","2.654078"
"0","38","inf","1.266106","2.673408"
"0","39","inf","1.247115","2.569541"
"0","40","inf","1.244493","2.623355"
"0","41","inf","1.222989","2.631635"
"0","42","inf","1.202295","2.645582"
"0","43","inf","1.183588","2.640840"
"0","44","inf","1.153322","2.505385"
"0","45","inf","1.129895","2.669745"
"0","46","inf","1.102994","2.514615"
"0","47","inf","1.064816","2.705804"
"0","48","inf","1.023427","2.709454"
"0","49","inf","0.979152","2.541257"
"0","50","inf","0.940319","2.616224"
"0","51","inf","0.886866","2.604961"
"0","52","inf","0.837719","2.629178"
"0","53","inf","0.796831","2.531354"
"0","54","inf","0.754108","2.738171"
"0","55","inf","0.725197","2.643086"
"0","56","inf","0.703824","2.647992"
"0","57","inf","0.673121","2.545789"
"0","58","inf","0.651683","2.576797"
"0","59","567.914490","0.635271","2.643664"
"0","60","inf","0.617395","2.645427"
"0","61","inf","0.595782","2.652516"
"0","62","inf","0.582233","2.581302"
"0","63","inf","0.566586","2.586500"
"0","64","inf","0.554108","2.670477"
"0","65","426.117584","0.540341","2.604357"
"0","66","405.506348","0.520892","2.638836"
"0","67","385.078918","0.499454","2.562313"
"0","68","inf","0.481119","2.572027"
"0","69","352.972443","0.462784","2.646714"
"0","70","341.615570","0.453322","2.653416"
"0","71","inf","0.439183","2.602866"
"0","72","320.577454","0.421788","2.517292"
"0","73","308.763336","0.414270","2.630063"
"0","74","303.741394","0.395017","2.582136"
"0","75","292.878357","0.380835","2.535875"
"0","76","281.323700","0.373208","2.620830"
"0","77","inf","0.358763","2.603011"
"0","78","263.885681","0.358501","2.498356"
"0","79","inf","0.342177","2.572115"
"0","80","257.175110","0.335533","2.528551"
"0","81","255.091339","0.326923","2.615050"
"0","82","inf","0.321569","2.588223"
"0","83","inf","0.316106","2.513511"
"0","84","inf","0.313483","2.591035"
"0","85","229.276245","0.304961","2.631194"
"0","86","inf","0.299869","2.656544"
"0","87","235.123489","0.290341","2.525874"
"0","88","219.511826","0.288767","2.616314"
"0","89","214.582230","0.285031","2.649644"
"0","90","213.581070","0.276530","2.634850"
"0","91","214.931351","0.270105","2.618303"
"0","92","205.496735","0.271023","2.570223"
"0","93","205.381027","0.260839","2.563584"
"0","94","inf","0.257408","2.601748"
"0","95","inf","0.252338","2.572338"
"0","96","inf","0.245935","2.529120"
"0","97","inf","0.244406","2.609534"
"0","98","inf","0.240712","2.590201"
"0","99","inf","0.231840","2.697466"
"0","100","inf","0.232867","2.613978"
"0","101","inf","0.233348","2.622896"
"0","102","inf","0.231993","2.671261"
"0","103","inf","0.225262","2.619880"
"0","104","inf","0.220760","2.630869"
"0","105","168.313538","0.220520","2.545936"
"0","106","inf","0.220017","2.639208"
"0","107","inf","0.215647","2.484455"
"0","108","inf","0.211932","2.705605"
"0","109","inf","0.209681","2.672947"
"0","110","inf","0.204830","2.555744"
"0","111","inf","0.206578","2.589489"
"0","112","inf","0.199694","2.764154"
"0","113","inf","0.200874","2.655531"
"0","114","inf","0.198973","2.526488"
"0","115","inf","0.200962","2.498897"
"0","116","inf","0.196088","2.522265"
"0","117","inf","0.191259","2.610596"
"0","118","inf","0.198230","2.654495"
"0","119","inf","0.193728","2.571675"
"0","120","inf","0.192723","2.614882"
"0","121","inf","0.188549","2.538518"
"0","122","inf","0.192351","2.631354"
"0","123","inf","0.181337","2.639096"
"0","124","inf","0.182474","2.609067"
"0","125","inf","0.177295","2.659038"
"0","126","inf","0.181053","2.651947"
"0","127","inf","0.177994","2.615746"
"0","128","inf","0.175962","2.499389"
"0","129","inf","0.177557","2.538955"
"0","130","116.992249","0.171416","2.579152"
"0","131","inf","0.171831","2.603026"
"0","132","123.335495","0.172640","2.570510"
"0","133","inf","0.170323","2.663021"
"0","134","inf","0.165887","2.593905"
"0","135","inf","0.163549","2.607404"
"0","136","inf","0.160861","2.591954"
"0","137","inf","0.157802","2.599906"
"0","138","inf","0.156534","2.678716"
"0","139","inf","0.156097","2.531884"
"0","140","inf","0.155135","2.631496"
"0","141","inf","0.150371","2.626970"
"0","142","inf","0.149410","2.612332"
"0","143","inf","0.154939","2.550280"
"0","144","inf","0.153038","2.608847"
"0","145","inf","0.152666","2.576320"
"0","146","inf","0.151224","2.577535"
"0","147","94.598412","0.148230","2.552040"
"0","148","inf","0.146831","2.603482"
"0","149","inf","0.141980","2.633685"
"0","150","inf","0.139117","2.538345"
"0","151","inf","0.139095","2.557542"
"0","152","inf","0.133370","2.539662"
"0","153","inf","0.136036","2.598728"
"0","154","inf","0.137915","2.632507"
"0","155","inf","0.133741","2.539032"
"0","156","90.773895","0.134244","2.622875"
"0","157","inf","0.131906","2.686392"
"0","158","82.839302","0.130201","2.562013"
"0","159","inf","0.133064","2.576492"
"0","160","inf","0.130878","2.606667"
"0","161","inf","0.130179","2.601355"
"0","162","86.035629","0.129480","2.553728"
"0","163","inf","0.127775","2.600211"
"0","164","inf","0.123929","2.560340"
"0","165","inf","0.128934","2.611615"
"0","166","inf","0.120564","2.515415"
"0","167","inf","0.123601","2.614201"
"0","168","inf","0.124650","2.646985"
"0","169","79.007713","0.126115","2.578665"
"0","170","inf","0.123470","2.573636"
"0","171","inf","0.120127","2.511916"
"0","172","inf","0.123077","2.604178"
"0","173","76.078438","0.119340","2.593069"
"0","174","inf","0.120892","2.571618"
"0","175","inf","0.118706","2.450753"
"0","176","inf","0.119602","2.575283"
"0","177","inf","0.117242","2.636198"
"0","178","72.061493","0.112872","2.590596"
"0","179","inf","0.112850","2.634334"
"0","180","inf","0.112850","2.580072"
"0","181","inf","0.109987","2.642043"
"0","182","inf","0.113833","2.425349"
"0","183","inf","0.109441","2.555861"
"0","184","inf","0.109178","2.618703"
"0","185","inf","0.111932","2.482235"
"0","186","inf","0.110708","2.644332"
"0","187","inf","0.110052","2.588003"
"0","188","inf","0.107649","2.612376"
"0","189","inf","0.109659","2.592389"
"0","190","inf","0.108872","2.544098"
"0","191","inf","0.109156","2.485621"
"0","192","63.529030","0.107212","2.572648"
"0","193","inf","0.105835","2.603272"
"0","194","inf","0.103453","2.602290"
"0","195","inf","0.102972","2.579800"
"0","196","63.517082","0.102054","2.601230"
"0","197","inf","0.100524","2.612485"
"0","198","60.717182","0.099541","2.610919"
"0","199","inf","0.099716","2.598127"
"1","0","inf","3.351289","6.425539"
"1","1","inf","3.708260","2.541161"
"1","2","inf","3.874847","2.608700"
"1","3","inf","3.953125","2.591554"
"1","4","inf","4.058938","2.532470"
"1","5","inf","4.138134","2.637708"
"1","6","inf","4.185905","2.618754"
"1","7","inf","4.216609","2.629311"
"1","8","inf","4.225066","2.661990"
"1","9","inf","4.229064","2.659659"
"1","10","inf","4.221678","2.622316"
"1","11","inf","4.227776","2.641384"
"1","12","inf","4.216149","2.537208"
"1","13","inf","4.211953","2.623102"
"1","14","inf","4.225874","2.562025"
"1","15","inf","4.262172","2.612312"
"1","16","inf","4.281906","2.676720"
"1","17","inf","4.256075","2.636337"
"1","18","inf","4.187106","2.655707"
"1","19","inf","4.113396","2.598280"
"1","20","inf","3.992067","2.634194"
