"run","epoch","cost","valerr","time"
"0","0","inf","3.764189","5.604892"
"0","1","inf","3.879522","1.290456"
"0","2","inf","3.970582","1.380692"
"0","3","inf","4.008732","1.316744"
"0","4","inf","4.043763","1.316121"
"0","5","inf","4.068815","1.310113"
"0","6","inf","4.066684","1.349890"
"0","7","inf","4.046154","1.359151"
"0","8","inf","4.030925","1.411798"
"0","9","inf","4.040229","1.327687"
"0","10","inf","4.046102","1.262291"
"0","11","inf","4.081705","1.295100"
"0","12","inf","4.108368","1.348534"
"0","13","inf","4.064709","1.416409"
"0","14","inf","4.037786","1.311947"
"0","15","inf","4.026248","1.380571"
"0","16","inf","4.021206","1.382462"
"0","17","inf","4.012578","1.298169"
"0","18","inf","4.000052","1.248831"
"0","19","inf","3.967723","1.262009"
"0","20","inf","3.916216","1.255221"
"0","21","inf","3.775312","1.259027"
"0","22","inf","3.538877","1.316415"
"0","23","inf","3.144491","1.320207"
"0","24","inf","2.635655","1.325173"
"0","25","inf","2.078274","1.345153"
"0","26","inf","1.500052","1.315353"
"0","27","inf","1.017672","1.353259"
"0","28","inf","0.813358","1.229172"
"0","29","1671.736572","0.807432","1.308340"
"0","30","1679.716553","0.818087","1.385984"
"0","31","1720.175415","0.827391","1.295061"
"0","32","1734.709351","0.834252","1.306558"
"0","33","1738.579102","0.839293","1.293480"
"0","34","inf","0.828534","1.213158"
"0","35","1605.186523","0.807692","1.276084"
"0","36","1482.135620","0.784252","1.372168"
"0","37","1352.929077","0.751300","1.364464"
"0","38","1222.202637","0.696154","1.383212"
"0","39","1082.080078","0.640437","1.366214"
"0","40","973.099670","0.618191","1.298095"
"0","41","inf","0.606809","1.314234"
"0","42","797.635925","0.612370","1.293229"
"0","43","744.578613","0.639709","1.335452"
"0","44","700.151062","0.661279","1.312548"
"0","45","669.926941","0.680873","1.250007"
"0","46","643.399292","0.686279","1.287142"
"0","47","598.951233","0.666684","1.326377"
"0","48","571.451233","0.640644","1.402028"
"0","49","532.658203","0.602963","1.381616"
"0","50","495.127258","0.568555","1.379600"
"0","51","449.382843","0.530249","1.283579"
"0","52","415.246704","0.485707","1.381215"
"0","53","380.723450","0.461694","1.277443"
"0","54","350.519012","0.425728","1.294649"
"0","55","343.295105","0.398493","1.352303"
"0","56","316.012421","0.377495","1.388020"
"0","57","293.642700","0.355561","1.247414"
"0","58","286.199799","0.347817","1.251590"
"0","59","282.870270","0.336902","1.333453"
"0","60","268.521271","0.328430","1.375200"
"0","61","262.265259","0.310967","1.317775"
"0","62","248.741089","0.304054","1.328110"
"0","63","236.707108","0.292931","1.331898"
"0","64","236.577362","0.280561","1.331975"
"0","65","229.111664","0.278534","1.317710"
"0","66","220.212616","0.269387","1.344503"
"0","67","217.237915","0.263462","1.317508"
"0","68","214.838638","0.255821","1.353829"
"0","69","213.642776","0.254210","1.240871"
"0","70","206.178436","0.252339","1.290711"
"0","71","203.455719","0.242775","1.258930"
"0","72","195.907928","0.248129","1.240882"
"0","73","190.190445","0.236850","1.255963"
"0","74","187.400528","0.236746","1.328178"
"0","75","181.810669","0.239605","1.306867"
"0","76","181.463272","0.236486","1.273945"
"0","77","170.068329","0.231445","1.313777"
"0","78","166.753967","0.231913","1.343900"
"0","79","168.036758","0.226663","1.317678"
"0","80","165.515305","0.223441","1.308078"
"0","81","159.995422","0.220322","1.341669"
"0","82","162.739441","0.231913","1.320843"
"0","83","154.774994","0.215073","1.316170"
"0","84","158.234497","0.212890","1.323395"
"0","85","155.337250","0.208576","1.306771"
"0","86","146.992798","0.206601","1.299956"
"0","87","151.497665","0.208004","1.375234"
"0","88","143.009247","0.203378","1.309856"
"0","89","142.744995","0.199896","1.362659"
"0","90","142.126617","0.197661","1.265400"
"0","91","144.251495","0.193139","1.302496"
"0","92","141.192398","0.194491","1.354536"
"0","93","135.595596","0.200000","1.298229"
"0","94","143.194824","0.197193","1.321161"
"0","95","137.069305","0.190021","1.221729"
"0","96","132.081024","0.191580","1.378546"
"0","97","136.080826","0.191268","1.385267"
"0","98","135.343475","0.186331","1.309529"
"0","99","125.525917","0.188254","1.342291"
"0","100","123.606285","0.185031","1.281645"
"0","101","129.241943","0.184044","1.355223"
"0","102","120.978378","0.183524","1.279966"
"0","103","125.842499","0.180301","1.290045"
"0","104","126.648796","0.180717","1.338791"
