"run","epoch","cost","valerr","time"
"0","0","inf","2.942656","7.797348"
"0","1","inf","3.223356","3.820309"
"0","2","inf","3.297548","3.851071"
"0","3","inf","3.336929","3.822548"
"0","4","inf","3.381104","3.853111"
"0","5","inf","3.486260","3.897690"
"0","6","inf","3.608598","3.894217"
"0","7","inf","3.687570","3.937063"
"0","8","inf","3.733709","3.944798"
"0","9","inf","3.756898","3.946834"
"0","10","inf","3.779877","3.930771"
"0","11","inf","3.785480","3.998087"
"0","12","inf","3.764159","3.929126"
"0","13","inf","3.688949","3.803955"
"0","14","inf","3.555240","3.744626"
"0","15","inf","3.305449","3.692899"
"0","16","inf","2.980728","3.719632"
"0","17","inf","2.578721","3.860260"
"0","18","inf","2.138852","3.911630"
"0","19","inf","1.732776","3.799766"
"0","20","inf","1.391611","3.853826"
"0","21","inf","1.078414","3.791988"
"0","22","inf","0.845234","3.891419"
"0","23","inf","0.786831","3.797625"
"0","24","inf","0.787639","3.704377"
"0","25","inf","0.793227","3.877706"
"0","26","inf","0.797561","3.860401"
"0","27","inf","0.794105","3.790973"
"0","28","inf","0.784002","3.891870"
"0","29","inf","0.766485","3.730501"
"0","30","inf","0.751017","3.870884"
"0","31","inf","0.732971","3.839760"
"0","32","1420.623291","0.718729","3.621958"
"0","33","1317.121704","0.713434","3.852098"
"0","34","1230.353149","0.716736","3.912949"
"0","35","1156.406982","0.732177","3.762415"
"0","36","1101.867676","0.767001","3.821515"
"0","37","1053.807007","0.793311","3.754773"
"0","38","1017.385498","0.816332","3.855342"
"0","39","974.990356","0.827759","3.923896"
"0","40","938.142883","0.832386","3.659022"
"0","41","894.462891","0.817614","3.841209"
"0","42","851.072388","0.787542","3.830852"
"0","43","803.240356","0.752369","3.980455"
"0","44","758.771240","0.714744","3.803068"
"0","45","712.936157","0.680867","3.955904"
"0","46","681.686584","0.648049","3.900648"
"0","47","648.296509","0.616444","3.938327"
"0","48","617.853516","0.593283","3.882823"
"0","49","588.281433","0.573634","3.826164"
"0","50","566.256897","0.555421","3.880129"
"0","51","539.082031","0.541834","3.815011"
"0","52","517.582825","0.523328","3.933690"
"0","53","494.918365","0.508347","3.897350"
"0","54","479.907928","0.499247","3.867786"
"0","55","463.190521","0.490176","3.873862"
"0","56","438.048615","0.479613","3.854145"
"0","57","423.903015","0.470471","3.814434"
"0","58","407.361115","0.462068","3.734777"
"0","59","395.285767","0.452494","3.829666"
"0","60","383.450623","0.441026","3.872609"
"0","61","373.495087","0.438531","3.792368"
"0","62","360.927460","0.422450","3.804010"
"0","63","349.852356","0.415970","3.981292"
"0","64","338.756653","0.408863","3.897864"
"0","65","329.888519","0.400139","3.791673"
"0","66","320.147888","0.387765","3.839402"
"0","67","316.728149","0.380435","3.835608"
"0","68","305.070679","0.372088","3.872845"
"0","69","297.578217","0.361148","3.907945"
"0","70","291.386658","0.356619","3.859930"
"0","71","283.954651","0.344621","3.813221"
"0","72","274.176086","0.340635","3.786540"
