"run","epoch","cost","valerr","time"
"0","0","inf","2.907071","6.925394"
"0","1","inf","3.263101","2.839555"
"0","2","inf","3.614043","2.855112"
"0","3","inf","3.861559","2.691009"
"0","4","inf","3.983755","2.855260"
"0","5","inf","3.992027","2.714809"
"0","6","inf","3.980889","2.747212"
"0","7","inf","3.961899","2.809121"
"0","8","inf","3.958914","2.846099"
"0","9","inf","3.990304","2.785996"
"0","10","inf","4.025401","2.852009"
"0","11","inf","4.049960","2.698287"
"0","12","inf","4.045693","2.798517"
"0","13","inf","4.002645","2.878656"
"0","14","inf","3.944932","2.820400"
"0","15","inf","3.820292","2.739035"
"0","16","inf","3.623497","2.721085"
"0","17","inf","3.326242","2.830015"
"0","18","inf","2.898037","2.856222"
"0","19","inf","2.474259","2.852546"
"0","20","inf","2.105910","2.778916"
"0","21","inf","1.759736","2.859189"
"0","22","inf","1.471034","2.791116"
"0","23","2682.210693","1.268850","2.738056"
"0","24","2565.133301","1.129047","2.753944"
"0","25","2465.964355","1.034635","2.757034"
"0","26","2369.004150","0.967989","2.772868"
"0","27","2269.577148","0.927184","2.731064"
"0","28","2142.408203","0.898377","2.771108"
"0","29","2013.342651","0.892668","2.819836"
"0","30","1891.390015","0.890465","2.768922"
"0","31","1761.703735","0.894311","2.851662"
"0","32","1647.486694","0.883073","2.822804"
"0","33","1530.662109","0.882011","2.801224"
"0","34","1432.946045","0.870313","2.804922"
"0","35","1330.339233","0.875160","2.807329"
"0","36","1237.709106","0.867788","2.832001"
"0","37","1149.813232","0.868510","2.821101"
"0","38","1062.784912","0.857051","2.675693"
"0","39","990.715332","0.855869","2.805909"
"0","40","924.489685","0.852644","2.808958"
"0","41","862.483582","0.847696","2.775535"
"0","42","810.981934","0.837520","2.810939"
"0","43","753.981689","0.825621","2.702291"
"0","44","706.232910","0.806611","2.784855"
"0","45","659.646484","0.770212","2.673272"
"0","46","611.762329","0.740665","2.765547"
"0","47","577.058716","0.721074","2.803128"
"0","48","542.898926","0.692728","2.713026"
"0","49","519.320557","0.669471","2.737752"
"0","50","inf","0.650621","2.669175"
"0","51","463.756287","0.615805","2.756537"
"0","52","434.164307","0.603205","2.780442"
"0","53","416.088623","0.572356","2.769750"
"0","54","393.718719","0.553425","2.731860"
"0","55","376.326691","0.527804","2.768959"
"0","56","348.125336","0.504147","2.722541"
"0","57","337.805725","0.481230","2.746190"
"0","58","325.271759","0.469531","2.810620"
"0","59","312.996948","0.456010","2.775939"
"0","60","306.532440","0.437821","2.770897"
"0","61","300.134155","0.425741","2.723686"
"0","62","289.909302","0.405950","2.809615"
"0","63","277.462463","0.395673","2.809500"
"0","64","273.513489","0.377644","2.802683"
"0","65","266.471924","0.378065","2.763945"
"0","66","259.017029","0.362480","2.801939"
"0","67","251.624603","0.352244","2.834810"
"0","68","252.489929","0.351282","2.809499"
"0","69","237.454880","0.338101","2.674137"
"0","70","242.655365","0.333954","2.713162"
"0","71","233.660492","0.326522","2.708901"
"0","72","232.241913","0.324800","2.766061"
"0","73","234.129333","0.314844","2.776540"
"0","74","222.712006","0.314884","2.791732"
