"run","epoch","cost","valerr","time"
"0","0","inf","3.293638","6.298107"
"0","1","inf","3.312488","2.553515"
"0","2","inf","3.369089","2.452262"
"0","3","inf","3.469682","2.444918"
"0","4","inf","3.557360","2.487181"
"0","5","inf","3.620821","2.462796"
"0","6","inf","3.681648","2.504387"
"0","7","inf","3.719800","2.498301"
"0","8","inf","3.750499","2.500281"
"0","9","inf","3.763343","2.495524"
"0","10","inf","3.747175","2.480921"
"0","11","inf","3.705129","2.505161"
"0","12","inf","3.652422","2.466000"
"0","13","inf","3.659711","2.468156"
"0","14","inf","3.686159","2.531442"
"0","15","inf","3.742664","2.461789"
"0","16","inf","3.796154","2.475056"
"0","17","inf","3.828941","2.543210"
"0","18","inf","3.865219","2.517529"
"0","19","inf","3.889340","2.463443"
"0","20","inf","3.882218","2.404004"
"0","21","inf","3.832906","2.501706"
"0","22","inf","3.712678","2.568891"
"0","23","inf","3.459520","2.419304"
"0","24","inf","3.067403","2.408877"
"0","25","inf","2.527327","2.498432"
"0","26","inf","1.944801","2.446555"
"0","27","inf","1.430176","2.424520"
"0","28","inf","1.054131","2.469317"
"0","29","inf","0.861847","2.479805"
"0","30","inf","0.814696","2.551705"
"0","31","inf","0.846676","2.464804"
"0","32","inf","0.931387","2.491900"
"0","33","inf","1.003561","2.490016"
"0","34","inf","1.075166","2.388139"
"0","35","inf","1.122602","2.500240"
"0","36","inf","1.140337","2.451718"
"0","37","inf","1.108048","2.420831"
"0","38","inf","1.055888","2.387231"
"0","39","inf","0.972293","2.428982"
"0","40","inf","0.897199","2.491493"
"0","41","inf","0.819017","2.436019"
"0","42","inf","0.761990","2.369924"
"0","43","1210.710571","0.729202","2.333917"
"0","44","1166.365234","0.711396","2.373416"
"0","45","inf","0.693234","2.407143"
"0","46","inf","0.680698","2.324950"
"0","47","1014.674683","0.666690","2.477778"
"0","48","951.617310","0.644421","2.467923"
"0","49","898.802490","0.638675","2.447488"
"0","50","849.562012","0.628348","2.432868"
"0","51","inf","0.620062","2.438758"
"0","52","inf","0.609283","2.264678"
"0","53","inf","0.592023","2.373350"
"0","54","inf","0.579915","2.437101"
"0","55","615.629517","0.566192","2.481317"
"0","56","inf","0.549596","2.415507"
"0","57","547.689880","0.525095","2.455472"
"0","58","521.252686","0.504179","2.464589"
"0","59","484.056946","0.482787","2.407411"
"0","60","inf","0.460874","2.536118"
"0","61","450.308685","0.437227","2.426527"
"0","62","411.590576","0.420727","2.483634"
"0","63","inf","0.404653","2.458696"
"0","64","389.827332","0.386064","2.423619"
"0","65","372.704987","0.371747","2.433997"
"0","66","inf","0.354962","2.471793"
"0","67","inf","0.350973","2.463434"
"0","68","inf","0.342498","2.468212"
"0","69","inf","0.330342","2.425838"
"0","70","318.834381","0.323243","2.341072"
"0","71","313.680084","0.315859","2.476097"
"0","72","inf","0.321391","2.532032"
"0","73","inf","0.309615","2.461198"
"0","74","inf","0.308405","2.439288"
"0","75","inf","0.300261","2.459950"
"0","76","inf","0.292759","2.513550"
"0","77","inf","0.288580","2.499383"
"0","78","inf","0.289625","2.439239"
"0","79","inf","0.283666","2.505631"
"0","80","inf","0.278561","2.459048"
"0","81","inf","0.275166","2.416817"
"0","82","inf","0.271914","2.438130"
"0","83","inf","0.265456","2.451515"
"0","84","inf","0.263580","2.374259"
"0","85","244.244736","0.263818","2.334050"
"0","86","inf","0.261159","2.434417"
"0","87","inf","0.261040","2.455848"
"0","88","inf","0.252184","2.394636"
"0","89","inf","0.255294","2.430267"
"0","90","inf","0.249620","2.476368"
"0","91","inf","0.247175","2.405247"
"0","92","inf","0.247507","2.422124"
"0","93","inf","0.243732","2.418305"
"0","94","inf","0.241619","2.424915"
"0","95","inf","0.240076","2.455220"
"0","96","inf","0.236444","2.391327"
"0","97","inf","0.233737","2.346545"
"0","98","inf","0.231980","2.457038"
"0","99","inf","0.232716","2.400568"
"0","100","199.984802","0.228917","2.359922"
"0","101","inf","0.224786","2.440282"
"0","102","189.696442","0.224027","2.485322"
"0","103","188.204285","0.223196","2.457725"
"0","104","185.627594","0.220157","2.466196"
"0","105","inf","0.219634","2.496689"
"0","106","inf","0.216999","2.512693"
"0","107","inf","0.216714","2.367330"
"0","108","175.528732","0.213248","2.437577"
"0","109","inf","0.210280","2.361787"
"0","110","171.431717","0.214506","2.373964"
"0","111","inf","0.210518","2.365283"
"0","112","inf","0.208238","2.390648"
"0","113","inf","0.206292","2.364840"
"0","114","inf","0.204962","2.305222"
"0","115","160.862152","0.204084","2.452926"
"0","116","inf","0.200237","2.400888"
"0","117","inf","0.200570","2.406756"
"0","118","inf","0.200641","2.478433"
"0","119","inf","0.198742","2.383622"
"0","120","inf","0.198053","2.390105"
"0","121","inf","0.195014","2.412880"
"0","122","inf","0.192545","2.387185"
"0","123","inf","0.193234","2.448465"
"0","124","inf","0.189340","2.520118"
"0","125","inf","0.193091","2.433099"
"0","126","inf","0.187939","2.372937"
"0","127","141.120758","0.185969","2.375733"
"0","128","inf","0.184069","2.447060"
"0","129","inf","0.186230","2.486638"
"0","130","inf","0.180912","2.422835"
"0","131","inf","0.181576","2.461663"
"0","132","129.375931","0.180579","2.501547"
"0","133","inf","0.178253","2.445152"
"0","134","inf","0.175902","2.433214"
"0","135","129.724777","0.176733","2.483200"
"0","136","inf","0.174739","2.385169"
"0","137","127.034317","0.174739","2.431313"
"0","138","126.143379","0.173219","2.463479"
"0","139","inf","0.171463","2.449805"
"0","140","125.353210","0.166477","2.333062"
"0","141","inf","0.169136","2.476856"
"0","142","120.864212","0.166073","2.321348"
"0","143","inf","0.165741","2.432271"
"0","144","120.547028","0.161396","2.477943"
"0","145","112.992317","0.156434","2.380773"
"0","146","113.624153","0.155104","2.464886"
"0","147","inf","0.156505","2.476292"
"0","148","inf","0.154986","2.505069"
"0","149","inf","0.152778","2.482936"
"0","150","inf","0.152255","2.314073"
"0","151","inf","0.148267","2.497480"
"0","152","106.298676","0.148694","2.528230"
"0","153","107.860977","0.149454","2.488785"
"0","154","108.362778","0.145204","2.502660"
"0","155","inf","0.143732","2.388001"
"0","156","104.525841","0.145489","2.352920"
"0","157","inf","0.141714","2.394859"
"0","158","99.936966","0.142165","2.492579"
"0","159","96.417213","0.137821","2.339666"
"0","160","inf","0.140290","2.471996"
"0","161","100.002327","0.139649","2.349272"
"0","162","inf","0.137417","2.457976"
"0","163","inf","0.137227","2.509839"
"0","164","94.728561","0.135684","2.408361"
"0","165","95.026657","0.134236","2.349055"
"0","166","94.159439","0.134046","2.444785"
"0","167","94.599747","0.134592","2.472636"
"0","168","95.044952","0.128680","2.473674"
"0","169","inf","0.129416","2.351651"
"0","170","89.250473","0.128538","2.396448"
"0","171","inf","0.128965","2.375359"
"0","172","inf","0.128490","2.356089"
"0","173","inf","0.126401","2.481678"
"0","174","inf","0.125807","2.405262"
"0","175","inf","0.124644","2.400475"
"0","176","89.617599","0.123694","2.432707"
"0","177","87.708397","0.125736","2.350209"
"0","178","inf","0.122080","2.430334"
"0","179","88.021805","0.123101","2.508390"
"0","180","89.204140","0.119943","2.282995"
"0","181","82.454315","0.118020","2.350262"
"0","182","inf","0.119777","2.473091"
"0","183","82.501320","0.117498","2.481028"
"0","184","83.171448","0.116548","2.365123"
"0","185","80.477058","0.114364","2.402718"
"0","186","81.126022","0.114791","2.401581"
"0","187","82.004654","0.112987","2.448394"
"0","188","81.134926","0.112085","2.470644"
"0","189","inf","0.110375","2.489007"
"0","190","inf","0.114934","2.423710"
"0","191","79.340698","0.112441","2.436931"
"0","192","77.863022","0.110660","2.293221"
"0","193","inf","0.111610","2.463827"
"0","194","77.141411","0.111847","2.484034"
"0","195","inf","0.110399","2.449795"
"0","196","79.290199","0.107953","2.416217"
"0","197","72.926186","0.111111","2.431291"
"0","198","inf","0.108048","2.436438"
"0","199","71.977272","0.106197","2.435726"
"1","0","inf","3.319896","6.028729"
"1","1","inf","3.570632","2.366473"
"1","2","inf","3.654962","2.415299"
"1","3","inf","3.695916","2.435612"
"1","4","inf","3.748694","2.444912"
"1","5","inf","3.832740","2.478832"
"1","6","inf","3.906957","2.449291"
"1","7","inf","3.964435","2.457411"
"1","8","inf","4.018448","2.474072"
"1","9","inf","4.042427","2.420251"
"1","10","inf","4.059616","2.459016"
"1","11","inf","4.069089","2.499522"
"1","12","inf","4.091239","2.502709"
"1","13","inf","4.117427","2.521354"
"1","14","inf","4.154131","2.438605"
"1","15","inf","4.171819","2.464710"
"1","16","inf","4.172626","2.340963"
"1","17","inf","4.172507","2.500244"
"1","18","inf","4.144610","2.471739"
"1","19","inf","4.094706","2.528479"
"1","20","inf","4.025855","2.483065"
"1","21","inf","3.932099","2.459054"
"1","22","inf","3.828728","2.469846"
"1","23","inf","3.677992","2.457914"
"1","24","inf","3.485945","2.452697"
"1","25","inf","3.271676","2.396957"
"1","26","inf","3.036871","2.444559"
"1","27","inf","2.790456","2.418227"
"1","28","inf","2.566429","2.457588"
"1","29","inf","2.384354","2.373129"
"1","30","inf","2.214388","2.481352"
"1","31","inf","2.062274","2.394355"
"1","32","inf","1.922270","2.448956"
"1","33","1807.911133","1.824383","2.467538"
"1","34","inf","1.720465","2.420743"
"1","35","inf","1.634639","2.342643"
"1","36","inf","1.550356","2.424640"
"1","37","inf","1.469492","2.478587"
"1","38","inf","1.387631","2.318790"
"1","39","1145.157837","1.311135","2.382673"
"1","40","1059.397339","1.230033","2.431217"
"1","41","inf","1.155579","2.405780"
"1","42","935.214111","1.116287","2.416162"
"1","43","871.259766","1.041192","2.417511"
"1","44","820.446655","0.993044","2.427461"
"1","45","765.557983","0.941904","2.452590"
"1","46","inf","0.914103","2.432756"
"1","47","inf","0.872222","2.347384"
"1","48","inf","0.843922","2.333706"
"1","49","inf","0.817118","2.324841"
"1","50","595.060608","0.790195","2.376670"
"1","51","564.251465","0.761254","2.447087"
"1","52","550.500916","0.736420","2.383656"
"1","53","inf","0.716144","2.437420"
"1","54","495.573883","0.694350","2.443456"
"1","55","476.373444","0.676733","2.463966"
"1","56","459.573639","0.649620","2.452891"
"1","57","443.073517","0.640408","2.370586"
"1","58","419.313934","0.617664","2.308103"
"1","59","409.998047","0.599383","2.447921"
"1","60","392.728210","0.579202","2.348541"
"1","61","372.574402","0.567213","2.325734"
"1","62","361.715607","0.553015","2.336254"
"1","63","inf","0.534900","2.438473"
"1","64","342.554382","0.528965","2.460034"
"1","65","337.619720","0.508856","2.336210"
"1","66","324.190308","0.497222","2.407582"
"1","67","314.826263","0.483048","2.376427"
"1","68","308.527588","0.476686","2.370709"
"1","69","298.570343","0.466049","2.343465"
"1","70","290.090210","0.447365","2.383214"
"1","71","284.023590","0.440859","2.363162"
"1","72","281.757263","0.430294","2.347185"
"1","73","273.274078","0.420845","2.433838"
"1","74","262.928467","0.411159","2.457351"
"1","75","inf","0.406220","2.341520"
"1","76","256.259247","0.397127","2.388263"
"1","77","252.459442","0.386633","2.436307"
"1","78","243.787415","0.379084","2.370448"
"1","79","239.176941","0.379321","2.329385"
"1","80","inf","0.363628","2.405722"
"1","81","230.603943","0.363675","2.413664"
"1","82","220.879272","0.355104","2.442399"
"1","83","222.478836","0.352279","2.383169"
"1","84","218.243256","0.349193","2.443361"
"1","85","211.379074","0.341334","2.366146"
"1","86","206.448822","0.332028","2.488779"
"1","87","206.816376","0.330864","2.375605"
"1","88","201.854965","0.320750","2.434682"
"1","89","199.086639","0.312963","2.349231"
"1","90","195.621262","0.310256","2.355724"
"1","91","193.208511","0.306553","2.386501"
"1","92","188.213791","0.297626","2.410793"
"1","93","185.679688","0.296486","2.410636"
"1","94","180.599060","0.296937","2.416468"
"1","95","176.410095","0.290646","2.335079"
"1","96","176.231567","0.287085","2.396952"
"1","97","171.852356","0.281458","2.397858"
"1","98","167.401260","0.277540","2.333317"
"1","99","167.752426","0.271439","2.437285"
"1","100","162.118881","0.268993","2.420339"
"1","101","160.827515","0.267498","2.431854"
"1","102","159.892715","0.259497","2.418138"
"1","103","153.581818","0.256695","2.389706"
"1","104","155.193878","0.250356","2.360258"
"1","105","149.414276","0.246178","2.364708"
"1","106","144.204269","0.248504","2.392827"
"1","107","144.305191","0.246581","2.338229"
"1","108","142.535034","0.239839","2.368951"
"1","109","138.521759","0.237132","2.384993"
"1","110","139.992096","0.232953","2.331868"
"1","111","137.343277","0.233618","2.380441"
"1","112","132.305832","0.224169","2.347137"
"1","113","130.520599","0.224976","2.432836"
"1","114","128.130707","0.221463","2.366724"
"1","115","127.494919","0.216833","2.426071"
"1","116","121.083038","0.206909","2.412348"
"1","117","120.432831","0.215456","2.365907"
"1","118","119.681702","0.206648","2.430403"
"1","119","116.057625","0.208428","2.440063"
"1","120","115.003708","0.206054","2.476309"
"1","121","116.311798","0.195062","2.390959"
"1","122","109.698227","0.196890","2.411867"
"1","123","110.798126","0.191406","2.309672"
"1","124","107.348915","0.194112","2.303565"
"1","125","109.243011","0.191382","2.387397"
"1","126","103.947189","0.187987","2.376637"
"1","127","101.728973","0.185874","2.486288"
"1","128","102.113937","0.180935","2.455198"
"1","129","101.706406","0.175689","2.398718"
"1","130","102.861588","0.175617","2.375061"
"1","131","99.841316","0.173219","2.381760"
"1","132","inf","0.176140","2.404077"
"1","133","95.341232","0.169421","2.382241"
"1","134","94.082779","0.172816","2.429831"
"1","135","92.394005","0.169563","2.417442"
"1","136","94.740570","0.161776","2.405643"
"1","137","90.676224","0.165171","2.370605"
"1","138","92.377342","0.164767","2.358523"
"1","139","89.929260","0.159544","2.392694"
"1","140","88.168221","0.163177","2.342204"
"1","141","85.504082","0.156933","2.409302"
"1","142","87.198174","0.155342","2.444705"
"1","143","84.740494","0.154582","2.364482"
"1","144","86.308235","0.154653","2.492536"
"1","145","84.165665","0.153015","2.414437"
"1","146","81.829254","0.146486","2.427892"
"1","147","81.034714","0.150427","2.403377"
"1","148","81.330475","0.148670","2.406589"
"1","149","78.736412","0.149264","2.351057"
"1","150","82.618156","0.145157","2.362015"
"1","151","80.720474","0.143661","2.367411"
"1","152","78.041946","0.140741","2.399263"
"1","153","74.741501","0.142213","2.385475"
"1","154","76.340347","0.139150","2.391404"
"1","155","73.620285","0.138438","2.425633"
"1","156","71.959900","0.139957","2.436204"
"1","157","75.048904","0.136918","2.460189"
"1","158","71.243500","0.134425","2.437683"
"1","159","71.222229","0.130674","2.450055"
"1","160","70.142357","0.134378","2.433052"
"1","161","70.562996","0.129084","2.409707"
"1","162","68.503609","0.131980","2.430182"
"1","163","69.260117","0.129891","2.433020"
"1","164","68.215210","0.127137","2.312375"
"1","165","69.086868","0.126567","2.459809"
"1","166","64.588226","0.128086","2.380319"
"1","167","65.107338","0.124834","2.363330"
"1","168","64.577896","0.124525","2.415758"
"1","169","67.977493","0.122032","2.375807"
"1","170","64.995079","0.116358","2.412193"
"1","171","64.386360","0.116216","2.460255"
"1","172","62.777828","0.114815","2.313463"
"1","173","61.275249","0.114910","2.398055"
"1","174","58.640713","0.115432","2.445004"
"1","175","60.656986","0.114387","2.351718"
"1","176","59.917091","0.114839","2.402181"
"1","177","61.294041","0.111159","2.414605"
"1","178","inf","0.112702","2.407575"
"1","179","58.754890","0.112559","2.466935"
"1","180","57.863316","0.109995","2.380936"
"1","181","56.932224","0.109758","2.435824"
"1","182","56.959087","0.106956","2.273114"
"1","183","58.277832","0.109330","2.362686"
"1","184","55.286694","0.106363","2.396737"
"1","185","56.465492","0.105271","2.372735"
"1","186","54.315323","0.105627","2.413166"
"1","187","53.993118","0.102968","2.396084"
"1","188","52.853325","0.102232","2.380648"
"1","189","56.314140","0.104748","2.382484"
"1","190","52.154102","0.106244","2.400185"
"1","191","53.812416","0.101804","2.398719"
"1","192","53.488728","0.099905","2.466121"
"1","193","50.362465","0.099454","2.439147"
"1","194","49.630482","0.098101","2.487048"
"1","195","49.632824","0.097578","2.423508"
"1","196","49.827469","0.100783","2.413311"
"1","197","48.965797","0.098837","2.389928"
"1","198","48.335022","0.095299","2.422290"
"1","199","50.665634","0.097293","2.386470"
"2","0","inf","3.415361","6.279149"
"2","1","inf","3.688580","2.370115"
"2","2","inf","3.869564","2.393346"
"2","3","inf","3.958025","2.356493"
"2","4","inf","4.002754","2.437455"
"2","5","inf","4.021131","2.398815"
"2","6","inf","4.067237","2.395052"
"2","7","inf","4.114577","2.404838"
"2","8","inf","4.143519","2.392545"
"2","9","inf","4.171107","2.401566"
"2","10","inf","4.175356","2.435911"
"2","11","inf","4.171368","2.314015"
"2","12","inf","4.190907","2.412434"
"2","13","inf","4.184711","2.373806"
"2","14","inf","4.191168","2.352756"
"2","15","inf","4.183333","2.366810"
