"run","epoch","cost","valerr","time"
"0","0","inf","3.211250","7.604138"
"0","1","inf","3.561074","3.388831"
"0","2","inf","3.725064","3.451857"
"0","3","inf","3.831587","3.506490"
"0","4","inf","3.879119","3.295627"
"0","5","inf","3.906603","3.492842"
"0","6","inf","3.938173","3.353070"
"0","7","inf","3.971683","3.426179"
"0","8","inf","4.006282","3.488526"
"0","9","inf","4.024551","3.492611"
"0","10","inf","4.001378","3.444687"
"0","11","inf","3.956602","3.431719"
"0","12","inf","3.859807","3.455627"
"0","13","inf","3.682131","3.442167"
"0","14","inf","3.412164","3.487453"
"0","15","inf","3.059487","3.483304"
"0","16","inf","2.651443","3.491979"
"0","17","inf","2.237388","3.380289"
"0","18","inf","1.798301","3.296674"
"0","19","2474.908203","1.371939","3.441438"
"0","20","inf","1.032099","3.255326"
"0","21","1774.900024","0.823013","3.377578"
"0","22","1684.080200","0.787820","3.502688"
"0","23","inf","0.785865","3.408157"
"0","24","1721.345215","0.787853","3.331398"
"0","25","1774.328125","0.792869","3.335349"
"0","26","1798.014038","0.795272","3.311558"
"0","27","1781.457886","0.787083","3.377640"
"0","28","1723.058838","0.777676","3.263109"
"0","29","1642.399292","0.759407","3.403156"
"0","30","1532.810181","0.732420","3.356774"
"0","31","1405.964111","0.701154","3.417597"
"0","32","1293.321777","0.674295","3.461612"
"0","33","1190.503540","0.649712","3.420485"
"0","34","1097.435425","0.633894","3.460603"
"0","35","1023.107056","0.635625","3.433321"
"0","36","962.318909","0.641715","3.387198"
"0","37","905.830017","0.646667","3.339994"
"0","38","861.810913","0.658109","3.406392"
"0","39","815.276184","0.666587","3.473768"
"0","40","773.464905","0.667452","3.300577"
"0","41","729.683411","0.659455","3.351901"
"0","42","691.627686","0.644343","3.398621"
"0","43","658.960205","0.627099","3.448613"
"0","44","614.914185","0.592788","3.380724"
"0","45","581.899841","0.569503","3.309344"
"0","46","543.614075","0.544359","3.345384"
"0","47","514.333801","0.518702","3.364219"
"0","48","476.580811","0.491811","3.281872"
"0","49","452.669678","0.474631","3.390580"
"0","50","420.854767","0.451971","3.370731"
"0","51","398.979156","0.433462","3.339827"
"0","52","377.251862","0.424663","3.443057"
"0","53","349.423889","0.405994","3.400103"
"0","54","332.340271","0.393558","3.461305"
"0","55","318.277435","0.377147","3.297784"
"0","56","302.199493","0.363798","3.352795"
"0","57","287.640015","0.355913","3.353586"
"0","58","276.132599","0.343734","3.407782"
"0","59","266.856506","0.332035","3.298001"
"0","60","249.484131","0.319984","3.280964"
"0","61","243.773468","0.309311","3.413928"
"0","62","234.152985","0.301266","3.405358"
"0","63","228.491058","0.292147","3.422361"
"0","64","221.829666","0.280673","3.475524"
"0","65","214.095779","0.272612","3.460304"
"0","66","206.860535","0.267516","3.282449"
"0","67","205.550797","0.258462","3.466734"
"0","68","199.057663","0.254103","3.306478"
"0","69","195.658997","0.248702","3.271631"
"0","70","192.470978","0.243205","3.420935"
"0","71","190.436356","0.235833","3.466964"
"0","72","186.891266","0.233413","3.359482"
"0","73","182.958313","0.222869","3.451663"
"0","74","177.501694","0.223830","3.354683"
"0","75","177.058228","0.220561","3.317844"
"0","76","172.365295","0.219038","3.445217"
"0","77","167.936981","0.215689","3.340059"
"0","78","164.788971","0.209647","3.426905"
"0","79","163.763336","0.208670","3.378056"
"0","80","161.669586","0.201955","3.361348"
"0","81","156.855103","0.201458","3.394826"
"0","82","152.387466","0.199295","3.416285"
"0","83","155.732880","0.198397","3.412462"
"0","84","152.341187","0.197404","3.304638"
"0","85","149.137497","0.195657","3.264551"
"0","86","146.144257","0.191763","3.351703"
"0","87","143.099655","0.192372","3.233360"
"0","88","141.500488","0.190080","3.287964"
"0","89","139.373047","0.186282","3.369076"
"0","90","140.849838","0.183686","3.435568"
"0","91","140.446106","0.181811","3.384172"
"0","92","135.928528","0.179311","3.324538"
"0","93","134.165100","0.178974","3.295231"
"0","94","135.024612","0.182051","3.461127"
"0","95","133.333755","0.177180","3.420636"
"0","96","130.065353","0.176731","3.322642"
"0","97","130.119919","0.172244","3.426781"
"0","98","126.556343","0.170385","3.303927"
"0","99","126.925056","0.168814","3.428459"
"0","100","123.259521","0.168413","3.365985"
"0","101","122.475388","0.162949","3.278513"
"0","102","117.058136","0.164135","3.424302"
"0","103","119.867393","0.163333","3.268511"
"0","104","118.320534","0.161795","3.472870"
"0","105","115.435013","0.163301","3.290277"
"0","106","116.897896","0.158750","3.389528"
"0","107","114.084740","0.157596","3.187497"
"0","108","111.618904","0.154022","3.371929"
"0","109","108.969139","0.155801","3.412832"
"0","110","108.717674","0.150721","3.380584"
"0","111","109.006538","0.149295","3.419880"
"0","112","106.336533","0.147740","3.397069"
"0","113","105.277290","0.149455","3.314973"
"0","114","105.513847","0.146394","3.385465"
"0","115","104.136887","0.144856","3.430620"
"0","116","103.798065","0.143141","3.399498"
"0","117","99.694626","0.143974","3.222860"
"0","118","99.798485","0.142131","3.318671"
"0","119","96.542252","0.139696","3.417038"
"0","120","98.454269","0.139904","3.248878"
"0","121","97.128311","0.137083","3.181941"
"0","122","96.110092","0.134856","3.477225"
"0","123","95.252831","0.137372","3.316710"
"0","124","93.642899","0.136346","3.420451"
"0","125","94.262695","0.134391","3.361610"
"0","126","92.939941","0.132564","3.298497"
"0","127","91.321716","0.131571","3.408364"
"0","128","88.465096","0.133237","3.256145"
"0","129","88.592484","0.130112","3.193867"
"0","130","86.722534","0.127484","3.217814"
"0","131","86.977211","0.127356","3.162566"
"0","132","86.475029","0.126715","3.344908"
"0","133","83.117905","0.125913","3.390751"
"0","134","85.355278","0.124231","3.405175"
"0","135","81.270615","0.123397","3.277501"
"0","136","83.852669","0.122740","3.374336"
"0","137","81.860451","0.120369","3.242618"
"0","138","79.652992","0.120417","3.398221"
"0","139","78.235573","0.121683","3.259151"
"0","140","77.652847","0.118397","3.389060"
"0","141","76.983398","0.118798","3.352508"
"0","142","75.497147","0.113862","3.450458"
"0","143","78.220596","0.116058","3.307556"
"0","144","74.121498","0.115256","3.439111"
"0","145","73.429337","0.113301","3.427473"
"0","146","70.150139","0.112724","3.493919"
"0","147","71.400070","0.111763","3.360524"
"0","148","73.821777","0.107756","3.337973"
"0","149","71.127594","0.107500","3.398987"
"0","150","67.266739","0.107612","3.452152"
"0","151","71.650505","0.104567","3.414734"
"0","152","69.598175","0.105192","3.409459"
"0","153","68.616066","0.104167","3.398644"
"0","154","67.653610","0.105224","3.310507"
"0","155","65.583252","0.102885","3.177790"
"0","156","66.007568","0.102115","3.337293"
"0","157","64.714096","0.103077","3.314430"
"0","158","64.017487","0.101811","3.237901"
"0","159","63.576355","0.101426","3.246141"
"0","160","64.217644","0.099263","3.407998"
"0","161","62.787720","0.099295","3.325329"
"0","162","62.192062","0.098413","3.412401"
"0","163","61.911804","0.094728","3.359693"
"0","164","59.837528","0.095689","3.402908"
"0","165","59.407089","0.096747","3.427172"
"0","166","59.799969","0.095256","3.393796"
"0","167","60.727585","0.096875","3.333038"
"0","168","59.702732","0.092997","3.247589"
"0","169","57.713520","0.092949","3.447697"
"0","170","55.556965","0.092837","3.388553"
"0","171","58.188190","0.093141","3.350675"
"0","172","57.676079","0.091715","3.170547"
"0","173","57.115097","0.090465","3.411690"
"0","174","56.999901","0.089663","3.410547"
"0","175","55.218506","0.090385","3.362167"
"0","176","56.528736","0.087692","3.443718"
"0","177","53.355038","0.087356","3.360028"
"0","178","53.705730","0.088365","3.286244"
"0","179","52.388706","0.086731","3.328795"
"0","180","53.113308","0.085673","3.314819"
"0","181","52.108952","0.087003","3.415255"
"0","182","53.531200","0.083413","3.334033"
"0","183","51.214256","0.082933","3.370736"
"0","184","50.233284","0.082308","3.268236"
"0","185","49.524242","0.081955","3.364692"
"0","186","49.276142","0.081266","3.310949"
"0","187","50.119072","0.081987","3.248055"
"0","188","48.835922","0.081587","3.355545"
"0","189","50.052193","0.081378","3.326447"
"0","190","48.158535","0.079551","3.334374"
"0","191","46.832119","0.080817","3.421301"
"0","192","48.773384","0.079888","3.320307"
"0","193","46.402573","0.079391","3.323409"
"0","194","47.901680","0.078365","3.314525"
"0","195","47.872181","0.076410","3.167145"
"0","196","45.729065","0.075577","3.382683"
"0","197","47.047562","0.075978","3.381539"
"0","198","44.590439","0.075337","3.373555"
"0","199","46.339161","0.076811","3.350197"
"1","0","inf","3.023077","6.763932"
"1","1","inf","3.351859","3.330270"
"1","2","inf","3.508254","3.316941"
"1","3","inf","3.556202","3.356004"
"1","4","inf","3.514423","3.376440"
"1","5","inf","3.400914","3.210222"
"1","6","inf","3.234295","3.263594"
"1","7","inf","3.201186","3.376178"
"1","8","inf","3.268029","3.444805"
"1","9","inf","3.351074","3.428077"
"1","10","inf","3.426891","3.387700"
"1","11","inf","3.495849","3.455025"
"1","12","inf","3.562083","3.499021"
"1","13","inf","3.610033","3.511466"
"1","14","inf","3.641731","3.401615"
"1","15","inf","3.670176","3.395372"
"1","16","inf","3.660449","3.378339"
"1","17","inf","3.616266","3.493393"
"1","18","inf","3.507500","3.461741"
"1","19","inf","3.338894","3.401102"
"1","20","inf","3.067773","3.420078"
"1","21","inf","2.712436","3.444750"
"1","22","inf","2.306619","3.441039"
"1","23","inf","1.881507","3.313866"
"1","24","inf","1.504712","3.398936"
"1","25","inf","1.198398","3.344816"
"1","26","inf","0.927676","3.419280"
"1","27","inf","0.778045","3.415207"
"1","28","inf","0.738301","3.383300"
"1","29","inf","0.731571","3.226206"
"1","30","inf","0.728702","3.324776"
"1","31","inf","0.730913","3.401217"
"1","32","inf","0.736715","3.370133"
"1","33","inf","0.750369","3.442099"
"1","34","inf","0.783285","3.378735"
"1","35","inf","0.822420","3.334392"
"1","36","inf","0.857837","3.370062"
"1","37","inf","0.884920","3.439055"
"1","38","1197.956909","0.888718","3.438508"
"1","39","1136.071655","0.893718","3.263302"
"1","40","1077.739502","0.870465","3.428516"
"1","41","1010.863159","0.839279","3.433172"
"1","42","949.968384","0.796827","3.345191"
"1","43","889.035400","0.752532","3.352593"
