"run","epoch","cost","valerr","time"
"0","0","inf","3.559032","5.999593"
"0","1","inf","3.746875","1.901243"
"0","2","inf","3.887294","1.843833"
"0","3","inf","3.915728","1.768992"
"0","4","inf","3.929258","1.784200"
"0","5","inf","3.932280","1.925578"
"0","6","inf","3.914045","1.885994"
"0","7","inf","3.863633","1.862830"
"0","8","inf","3.745364","1.783507"
"0","9","inf","3.586882","1.798895"
"0","10","inf","3.396120","1.804599"
"0","11","inf","3.183997","1.802704"
"0","12","3812.988770","2.937225","1.825234"
"0","13","inf","2.706181","1.853010"
"0","14","3158.906982","2.516380","1.856521"
"0","15","2896.996094","2.353640","1.879726"
"0","16","2648.353516","2.202782","1.775797"
"0","17","2381.100098","2.041415","1.819717"
"0","18","2182.437256","1.899691","1.861775"
"0","19","1990.699829","1.760096","1.778131"
"0","20","1805.197510","1.636779","1.806951"
"0","21","1650.165039","1.540213","1.846910"
"0","22","1509.818726","1.465178","1.820537"
"0","23","1405.315796","1.380769","1.837972"
"0","24","1260.990601","1.303365","1.769493"
"0","25","1148.784912","1.236642","1.862842"
"0","26","1042.679199","1.185680","1.787577"
"0","27","956.705566","1.128125","1.812523"
"0","28","876.155945","1.083826","1.866527"
"0","29","805.974609","1.049588","1.832837"
"0","30","737.387817","1.005014","1.802501"
"0","31","681.825684","0.963530","1.892437"
"0","32","639.539062","0.908688","1.816616"
"0","33","583.888367","0.868853","1.746500"
"0","34","546.308594","0.828743","1.801606"
"0","35","510.423157","0.763908","1.768941"
"0","36","487.153442","0.720982","1.804554"
"0","37","445.961700","0.690831","1.849758"
"0","38","435.743805","0.654979","1.845609"
"0","39","416.973785","0.626030","1.866745"
"0","40","389.991058","0.596875","1.734578"
"0","41","379.506165","0.578846","1.725643"
"0","42","364.414429","0.559478","1.872749"
"0","43","350.455261","0.539492","1.802222"
"0","44","335.801300","0.518647","1.811262"
"0","45","330.108643","0.508310","1.887739"
"0","46","315.832031","0.495536","1.783700"
"0","47","315.211639","0.481456","1.722267"
"0","48","305.885193","0.465900","1.783970"
"0","49","288.447388","0.454018","1.828948"
"0","50","287.421295","0.438942","1.869089"
